id,target1,target2,method,category,type,race,gender,filename,path,fullpath,category_A,category_B,category_C,category_D
id02464,id00383,id00616,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00002_id00383_n6i0VWqGcKI_id00616_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id02464,FakeVideo-FakeAudio/Caucasian(American)/women/id02464/00002_id00383_n6i0VWqGcKI_id00616_wavtolip.mp4,False,False,False,True
id02464,id00428,id00291,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00002_id00428_Kr7n-68JWww_id00291_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id02464,FakeVideo-FakeAudio/Caucasian(American)/women/id02464/00002_id00428_Kr7n-68JWww_id00291_wavtolip.mp4,False,False,False,True
id02464,id00575,id00680,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00002_id00575_iPfJcAJQ84Y_id00680_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id02464,FakeVideo-FakeAudio/Caucasian(American)/women/id02464/00002_id00575_iPfJcAJQ84Y_id00680_wavtolip.mp4,False,False,False,True
id02464,id00842,jwlpdZvqus,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00002_id00842__jwlpdZvqus_id00428_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id02464,FakeVideo-FakeAudio/Caucasian(American)/women/id02464/00002_id00842__jwlpdZvqus_id00428_wavtolip.mp4,False,False,False,True
id02464,id01004,id02464,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00002_id01004_867Wlj7Gw68_id02464_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id02464,FakeVideo-FakeAudio/Caucasian(American)/women/id02464/00002_id01004_867Wlj7Gw68_id02464_wavtolip.mp4,False,False,False,True
id02464,id01005,id01004,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00002_id01005_lJZrqhcRFSA_id01004_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id02464,FakeVideo-FakeAudio/Caucasian(American)/women/id02464/00002_id01005_lJZrqhcRFSA_id01004_wavtolip.mp4,False,False,False,True
id02464,id01223,id03556,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00002_id01223_TO3ym8Gwp7k_id03556_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id02464,FakeVideo-FakeAudio/Caucasian(American)/women/id02464/00002_id01223_TO3ym8Gwp7k_id03556_wavtolip.mp4,False,False,False,True
id02464,id03556,bTBXgpMA,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00002_id03556_8V_bTBXgpMA_id00100_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id02464,FakeVideo-FakeAudio/Caucasian(American)/women/id02464/00002_id03556_8V_bTBXgpMA_id00100_wavtolip.mp4,False,False,False,True
id02464,id03781,id00752,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00002_id03781_jbHfYGVNqTg_id00752_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id02464,FakeVideo-FakeAudio/Caucasian(American)/women/id02464/00002_id03781_jbHfYGVNqTg_id00752_wavtolip.mp4,False,False,False,True
id00097,id00097,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00162_id00097_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00097,FakeVideo-FakeAudio/Caucasian(American)/women/id00097/00162_id00097_wavtolip.mp4,False,False,False,True
id00097,id00261,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00162_id00261_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00097,FakeVideo-FakeAudio/Caucasian(American)/women/id00097/00162_id00261_wavtolip.mp4,False,False,False,True
id00097,id00291,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00162_id00291_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00097,FakeVideo-FakeAudio/Caucasian(American)/women/id00097/00162_id00291_wavtolip.mp4,False,False,False,True
id00097,id00428,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00162_id00428_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00097,FakeVideo-FakeAudio/Caucasian(American)/women/id00097/00162_id00428_wavtolip.mp4,False,False,False,True
id00097,id00680,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00162_id00680_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00097,FakeVideo-FakeAudio/Caucasian(American)/women/id00097/00162_id00680_wavtolip.mp4,False,False,False,True
id00097,id00842,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00162_id00842_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00097,FakeVideo-FakeAudio/Caucasian(American)/women/id00097/00162_id00842_wavtolip.mp4,False,False,False,True
id00097,id01248,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00162_id01248_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00097,FakeVideo-FakeAudio/Caucasian(American)/women/id00097/00162_id01248_wavtolip.mp4,False,False,False,True
id00097,id03707,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00162_id03707_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00097,FakeVideo-FakeAudio/Caucasian(American)/women/id00097/00162_id03707_wavtolip.mp4,False,False,False,True
id00428,id00431,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00017_id00431_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00428,FakeVideo-FakeAudio/Caucasian(American)/women/id00428/00017_id00431_wavtolip.mp4,False,False,False,True
id00428,id01005,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00017_id01005_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00428,FakeVideo-FakeAudio/Caucasian(American)/women/id00428/00017_id01005_wavtolip.mp4,False,False,False,True
id00428,id01075,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00017_id01075_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00428,FakeVideo-FakeAudio/Caucasian(American)/women/id00428/00017_id01075_wavtolip.mp4,False,False,False,True
id00428,id01091,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00017_id01091_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00428,FakeVideo-FakeAudio/Caucasian(American)/women/id00428/00017_id01091_wavtolip.mp4,False,False,False,True
id00428,id01238,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00017_id01238_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00428,FakeVideo-FakeAudio/Caucasian(American)/women/id00428/00017_id01238_wavtolip.mp4,False,False,False,True
id00428,id01245,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00017_id01245_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00428,FakeVideo-FakeAudio/Caucasian(American)/women/id00428/00017_id01245_wavtolip.mp4,False,False,False,True
id00428,id02464,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00017_id02464_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00428,FakeVideo-FakeAudio/Caucasian(American)/women/id00428/00017_id02464_wavtolip.mp4,False,False,False,True
id00555,id00025,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00005_id00025_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00555,FakeVideo-FakeAudio/Caucasian(American)/women/id00555/00005_id00025_wavtolip.mp4,False,False,False,True
id00555,id00428,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00005_id00428_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00555,FakeVideo-FakeAudio/Caucasian(American)/women/id00555/00005_id00428_wavtolip.mp4,False,False,False,True
id00555,id00616,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00005_id00616_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00555,FakeVideo-FakeAudio/Caucasian(American)/women/id00555/00005_id00616_wavtolip.mp4,False,False,False,True
id00555,id00680,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00005_id00680_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00555,FakeVideo-FakeAudio/Caucasian(American)/women/id00555/00005_id00680_wavtolip.mp4,False,False,False,True
id00555,id01091,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00005_id01091_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00555,FakeVideo-FakeAudio/Caucasian(American)/women/id00555/00005_id01091_wavtolip.mp4,False,False,False,True
id00555,id01223,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00005_id01223_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00555,FakeVideo-FakeAudio/Caucasian(American)/women/id00555/00005_id01223_wavtolip.mp4,False,False,False,True
id00555,id01245,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00005_id01245_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00555,FakeVideo-FakeAudio/Caucasian(American)/women/id00555/00005_id01245_wavtolip.mp4,False,False,False,True
id00555,id03556,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00005_id03556_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00555,FakeVideo-FakeAudio/Caucasian(American)/women/id00555/00005_id03556_wavtolip.mp4,False,False,False,True
id00555,id03696,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00005_id03696_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00555,FakeVideo-FakeAudio/Caucasian(American)/women/id00555/00005_id03696_wavtolip.mp4,False,False,False,True
id00752,id00097,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00340_id00097_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00752,FakeVideo-FakeAudio/Caucasian(American)/women/id00752/00340_id00097_wavtolip.mp4,False,False,False,True
id00752,id00381,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00340_id00381_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00752,FakeVideo-FakeAudio/Caucasian(American)/women/id00752/00340_id00381_wavtolip.mp4,False,False,False,True
id00752,id00398,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00340_id00398_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00752,FakeVideo-FakeAudio/Caucasian(American)/women/id00752/00340_id00398_wavtolip.mp4,False,False,False,True
id00752,id00428,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00340_id00428_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00752,FakeVideo-FakeAudio/Caucasian(American)/women/id00752/00340_id00428_wavtolip.mp4,False,False,False,True
id00752,id00618,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00340_id00618_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00752,FakeVideo-FakeAudio/Caucasian(American)/women/id00752/00340_id00618_wavtolip.mp4,False,False,False,True
id00752,id00680,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00340_id00680_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00752,FakeVideo-FakeAudio/Caucasian(American)/women/id00752/00340_id00680_wavtolip.mp4,False,False,False,True
id00752,id00848,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00340_id00848_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00752,FakeVideo-FakeAudio/Caucasian(American)/women/id00752/00340_id00848_wavtolip.mp4,False,False,False,True
id00752,id01217,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00340_id01217_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00752,FakeVideo-FakeAudio/Caucasian(American)/women/id00752/00340_id01217_wavtolip.mp4,False,False,False,True
id00752,id01223,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00340_id01223_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00752,FakeVideo-FakeAudio/Caucasian(American)/women/id00752/00340_id01223_wavtolip.mp4,False,False,False,True
id00752,id01238,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00340_id01238_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00752,FakeVideo-FakeAudio/Caucasian(American)/women/id00752/00340_id01238_wavtolip.mp4,False,False,False,True
id00842,id00025,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00043_id00025_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00842,FakeVideo-FakeAudio/Caucasian(American)/women/id00842/00043_id00025_wavtolip.mp4,False,False,False,True
id00842,id00145,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00043_id00145_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00842,FakeVideo-FakeAudio/Caucasian(American)/women/id00842/00043_id00145_wavtolip.mp4,False,False,False,True
id00842,id00180,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00043_id00180_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00842,FakeVideo-FakeAudio/Caucasian(American)/women/id00842/00043_id00180_wavtolip.mp4,False,False,False,True
id00842,id00231,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00043_id00231_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00842,FakeVideo-FakeAudio/Caucasian(American)/women/id00842/00043_id00231_wavtolip.mp4,False,False,False,True
id00842,id00383,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00043_id00383_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00842,FakeVideo-FakeAudio/Caucasian(American)/women/id00842/00043_id00383_wavtolip.mp4,False,False,False,True
id00842,id00398,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00043_id00398_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00842,FakeVideo-FakeAudio/Caucasian(American)/women/id00842/00043_id00398_wavtolip.mp4,False,False,False,True
id00842,id00680,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00043_id00680_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00842,FakeVideo-FakeAudio/Caucasian(American)/women/id00842/00043_id00680_wavtolip.mp4,False,False,False,True
id00842,id01075,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00043_id01075_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00842,FakeVideo-FakeAudio/Caucasian(American)/women/id00842/00043_id01075_wavtolip.mp4,False,False,False,True
id00842,id02466,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00043_id02466_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00842,FakeVideo-FakeAudio/Caucasian(American)/women/id00842/00043_id02466_wavtolip.mp4,False,False,False,True
id00842,id03781,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00043_id03781_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00842,FakeVideo-FakeAudio/Caucasian(American)/women/id00842/00043_id03781_wavtolip.mp4,False,False,False,True
id01075,id00180,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00160_id00180_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01075,FakeVideo-FakeAudio/Caucasian(American)/women/id01075/00160_id00180_wavtolip.mp4,False,False,False,True
id01075,id00381,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00160_id00381_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01075,FakeVideo-FakeAudio/Caucasian(American)/women/id01075/00160_id00381_wavtolip.mp4,False,False,False,True
id01075,id00458,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00160_id00458_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01075,FakeVideo-FakeAudio/Caucasian(American)/women/id01075/00160_id00458_wavtolip.mp4,False,False,False,True
id01075,id00616,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00160_id00616_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01075,FakeVideo-FakeAudio/Caucasian(American)/women/id01075/00160_id00616_wavtolip.mp4,False,False,False,True
id01075,id00835,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00160_id00835_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01075,FakeVideo-FakeAudio/Caucasian(American)/women/id01075/00160_id00835_wavtolip.mp4,False,False,False,True
id01075,id00842,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00160_id00842_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01075,FakeVideo-FakeAudio/Caucasian(American)/women/id01075/00160_id00842_wavtolip.mp4,False,False,False,True
id01075,id00848,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00160_id00848_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01075,FakeVideo-FakeAudio/Caucasian(American)/women/id01075/00160_id00848_wavtolip.mp4,False,False,False,True
id01075,id02464,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00160_id02464_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01075,FakeVideo-FakeAudio/Caucasian(American)/women/id01075/00160_id02464_wavtolip.mp4,False,False,False,True
id01075,id03781,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00160_id03781_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01075,FakeVideo-FakeAudio/Caucasian(American)/women/id01075/00160_id03781_wavtolip.mp4,False,False,False,True
id01091,id00097,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00236_id00097_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01091,FakeVideo-FakeAudio/Caucasian(American)/women/id01091/00236_id00097_wavtolip.mp4,False,False,False,True
id01091,id00261,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00236_id00261_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01091,FakeVideo-FakeAudio/Caucasian(American)/women/id01091/00236_id00261_wavtolip.mp4,False,False,False,True
id01091,id00618,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00236_id00618_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01091,FakeVideo-FakeAudio/Caucasian(American)/women/id01091/00236_id00618_wavtolip.mp4,False,False,False,True
id01091,id00752,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00236_id00752_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01091,FakeVideo-FakeAudio/Caucasian(American)/women/id01091/00236_id00752_wavtolip.mp4,False,False,False,True
id01091,id01238,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00236_id01238_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01091,FakeVideo-FakeAudio/Caucasian(American)/women/id01091/00236_id01238_wavtolip.mp4,False,False,False,True
id01091,id01245,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00236_id01245_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01091,FakeVideo-FakeAudio/Caucasian(American)/women/id01091/00236_id01245_wavtolip.mp4,False,False,False,True
id01091,id02466,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00236_id02466_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01091,FakeVideo-FakeAudio/Caucasian(American)/women/id01091/00236_id02466_wavtolip.mp4,False,False,False,True
id01091,id03556,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00236_id03556_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01091,FakeVideo-FakeAudio/Caucasian(American)/women/id01091/00236_id03556_wavtolip.mp4,False,False,False,True
id01091,id03781,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00236_id03781_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01091,FakeVideo-FakeAudio/Caucasian(American)/women/id01091/00236_id03781_wavtolip.mp4,False,False,False,True
id01227,id00097,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00052_id00097_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01227,FakeVideo-FakeAudio/Caucasian(American)/women/id01227/00052_id00097_wavtolip.mp4,False,False,False,True
id01227,id00458,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00052_id00458_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01227,FakeVideo-FakeAudio/Caucasian(American)/women/id01227/00052_id00458_wavtolip.mp4,False,False,False,True
id01227,id00462,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00052_id00462_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01227,FakeVideo-FakeAudio/Caucasian(American)/women/id01227/00052_id00462_wavtolip.mp4,False,False,False,True
id01227,id01004,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00052_id01004_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01227,FakeVideo-FakeAudio/Caucasian(American)/women/id01227/00052_id01004_wavtolip.mp4,False,False,False,True
id01227,id01075,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00052_id01075_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01227,FakeVideo-FakeAudio/Caucasian(American)/women/id01227/00052_id01075_wavtolip.mp4,False,False,False,True
id01227,id01217,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00052_id01217_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01227,FakeVideo-FakeAudio/Caucasian(American)/women/id01227/00052_id01217_wavtolip.mp4,False,False,False,True
